Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.OS;cs.LG;cs.SY;0;1;(0.39580774, -0.31176174);0;(0.87207556, 0.87984526);0;(0.32878536, 0.34653458);0;(0.6269231, 0.65305233);1;(0.9964144, 0.99632466);1;(0.9445778, 0.9112943);1;(0.5562533, 0.4184239);0;(0.2532554, 0.67467415);0;(0.28667277, 0.66976637);1;(0.2557378, -0.0037583);1;(0.4610831979125814, 0.05488506482658244);1;(0.5209314, 0.33382934);0;(0.8077073, 0.8600817);1;(0.8055783906163028, 0.6185029335038454);0;(0.81961894, 0.8309087);1;(0.9147676, 0.9100219);0;0;0;0;0
cs.OS;cs.MS;cs.NI;0;1;(0.3122538, 0.06512441);0;(0.85001594, 0.9026673);1;(0.4491976, 0.41864136);0;(0.6378238, 0.6723098);0;(0.76237726, 0.992306);0;(0.9899398, 0.99203926);0;(0.45374548, 0.6319033);0;(0.17584607, 0.45286688);1;(0.31756303, 0.29224366);1;(0.10805504, 0.059870496);1;(0.3595149400614885, 0.33166198504807015);0;(0.3451117, 0.5230402);1;(0.8156024, 0.75618374);0;(0.7627266242311838, 0.8614272131354299);0;(0.8361234, 0.8472305);0;(0.8495045, 0.9247104);0;0;0;0;0
cs.OS;cs.PL;cs.CL;1;1;(0.50968385, 0.35097176);1;(0.9127828, 0.82056177);1;(0.53099006, 0.3480512);1;(0.77925915, 0.6216515);1;(0.9973532, 0.98352385);1;(0.9866898, 0.98502976);0;(0.40344125, 0.48158714);1;(0.33367735, 0.32115626);1;(0.26117656, 0.24282278);1;(0.1520398, -0.100592114);0;(-0.048698947316506175, 0.3170420775389797);0;(0.43965194, 0.45659533);1;(0.78872, 0.6506067);0;(0.4105660017983554, 0.8585371579017467);1;(0.83386856, 0.6908008);1;(0.9205409, 0.89366007);1;1;1;0;1
cs.OS;cs.SE;cs.NI;0;1;(0.35912886, 0.06512441);0;(0.79917276, 0.9026673);0;(0.39435816, 0.41864136);1;(0.68094, 0.6723098);0;(0.65985644, 0.992306);0;(0.9919946, 0.99203926);0;(0.44404367, 0.6319033);0;(0.30212548, 0.45286688);1;(0.47360605, 0.29224366);1;(0.09429222, 0.059870496);1;(0.34928132814986795, 0.33166198504807015);1;(0.5457678, 0.5230402);1;(0.8531364, 0.75618374);0;(0.8325116450080646, 0.8614272131354299);0;(0.67515844, 0.8472305);0;(0.8159501, 0.9247104);0;0;1;0;0
cs.OS;cs.SY;cs.SC;1;0;(-0.31176174, 0.12092455);0;(0.87984526, 0.89147145);0;(0.34653458, 0.3469687);1;(0.65305233, 0.59117067);1;(0.99632466, 0.9941088);0;(0.9112943, 0.9838254);0;(0.4184239, 0.45984906);1;(0.67467415, 0.36236247);1;(0.66976637, 0.19483787);0;(-0.0037583, 0.0660205);0;(0.05488506482658244, 0.11975100777931268);1;(0.33382934, 0.19254391);1;(0.8600817, 0.64076436);1;(0.6185029335038454, 0.41814254379318094);1;(0.8309087, 0.81617856);0;(0.9100219, 0.91814744);1;1;0;1;1
cs.PL;cs.CL;cs.GR;1;1;(0.33857828, 0.070013225);0;(0.8552909, 0.9038966);1;(0.40698358, 0.34726351);1;(0.7048136, 0.5601673);0;(0.9907266, 0.9937203);1;(0.9939208, 0.98832774);0;(0.43253458, 0.45884168);1;(0.53364086, 0.4258656);1;(0.5061445, 0.30315655);1;(-0.005013901, -0.050213132);1;(0.26448954518368145, 0.03577808403789152);1;(0.4508556, 0.42141378);0;(0.6360961, 0.85888875);1;(0.4284857554006434, 0.4032867636142674);1;(0.78573936, 0.7854995);0;(0.91738063, 0.9276781);1;1;1;0;1
cs.PL;cs.CL;cs.NI;1;1;(0.33857828, 0.12233153);0;(0.8552909, 0.9033625);1;(0.40698358, 0.35212165);1;(0.7048136, 0.68640274);1;(0.9907266, 0.98556864);1;(0.9939208, 0.9898325);1;(0.43253458, 0.37003738);1;(0.53364086, 0.15431035);1;(0.5061445, 0.33962336);0;(-0.005013901, 0.0027877383);1;(0.26448954518368145, -0.07173713894177418);1;(0.4508556, 0.4250023);0;(0.6360961, 0.71506554);1;(0.4284857554006434, 0.4131935643334396);0;(0.78573936, 0.79194665);0;(0.91738063, 0.9256021);1;1;1;0;1
cs.PL;cs.CG;cs.MS;0;0;(0.2854975, 0.41461676);1;(0.9054091, 0.8641731);0;(0.34675482, 0.5508136);0;(0.6045048, 0.681507);0;(0.6863414, 0.78612804);1;(0.99098, 0.99003464);0;(0.3888328, 0.44168964);1;(0.29761884, 0.29098794);0;(0.2622341, 0.3351735);1;(0.084980614, 0.0330794);1;(0.11125418646391508, -0.037209485598528685);0;(0.36892873, 0.43218264);0;(0.5434226, 0.8537566);1;(0.6449318525448193, 0.36982696357342865);0;(0.8032761, 0.8644545);1;(0.93838394, 0.8755387);0;0;0;0;0
cs.PL;cs.DM;cs.OS;0;0;(-0.04498843, 0.50968385);1;(0.91461086, 0.9127828);0;(0.32104748, 0.53099006);0;(0.66841465, 0.77925915);0;(0.99399674, 0.9973532);1;(0.9899868, 0.9866898);0;(0.3698853, 0.40344125);0;(0.21032673, 0.33367735);1;(0.36196104, 0.26117656);0;(0.021943249, 0.1520398);1;(0.3045833134169075, -0.048698947316506175);0;(0.35009575, 0.43965194);0;(0.71916175, 0.78872);1;(0.6339753934528171, 0.4105660017983554);1;(0.8910469, 0.83386856);1;(0.9334656, 0.9205409);0;0;0;0;0
cs.PL;cs.RO;cs.LO;0;0;(0.40114617, 0.47996396);0;(0.89387095, 0.8990307);0;(0.3436153, 0.3503384);0;(0.6107403, 0.7547992);0;(0.98750514, 0.98921853);0;(0.955793, 0.98983026);1;(0.2762701, 0.18544695);0;(0.0957466, 0.2943139);0;(0.17637965, 0.30276772);1;(0.14320666, 0.11329754);0;(-0.09008930616140615, 0.12988860237905872);1;(0.43978316, 0.40564024);1;(0.79064775, 0.7369466);1;(0.5747376714070623, 0.5292740174265791);0;(0.79580003, 0.81691164);0;(0.9175169, 0.93226194);0;0;0;0;0
cs.RO;cs.AI;cs.SC;1;1;(0.84903526, 0.5746131);1;(0.9327409, 0.887842);1;(0.4996848, 0.36868912);1;(0.7983624, 0.6315972);1;(0.9942721, 0.9873488);0;(0.76730645, 0.9413537);1;(0.57833016, 0.4331807);1;(0.40607914, 0.265911);1;(0.19320129, 0.1651665);1;(0.4018371, 0.026939832);1;(0.4856312183469257, 0.08396523654446086);1;(0.45596635, 0.21555002);1;(0.68830466, 0.6248473);1;(0.9247738758305135, 0.5916966422940683);1;(0.9042443, 0.83659375);1;(0.9617226, 0.92418516);1;1;1;1;1
cs.RO;cs.CL;cs.CR;1;0;(0.13276023, 0.46958447);0;(0.8608638, 0.86710495);0;(0.32071322, 0.3863634);0;(0.6384307, 0.71876967);1;(0.9838648, 0.97982);1;(0.95001495, 0.9494139);0;(0.44214544, 0.51477313);1;(0.25925606, 0.25249696);0;(0.1930177, 0.22004244);0;(0.0130601525, 0.17367314);0;(0.19133801637196157, 0.27656087638853477);0;(0.3278048, 0.35981712);0;(0.6207232, 0.67396516);0;(0.8425489703251536, 0.8437121204943283);0;(0.77017856, 0.80437267);1;(0.9183217, 0.9160786);0;1;1;1;1
cs.RO;cs.CL;cs.FL;0;0;(0.13276023, 0.2956977);0;(0.8608638, 0.86205703);1;(0.32071322, 0.2960133);1;(0.6384307, 0.6094803);0;(0.9838648, 0.9934327);0;(0.95001495, 0.9528154);1;(0.44214544, 0.2548013);1;(0.25925606, 0.22105204);0;(0.1930177, 0.29000914);0;(0.0130601525, 0.024889074);0;(0.19133801637196157, 0.21569002005673804);1;(0.3278048, 0.23805673);1;(0.6207232, 0.6131252);1;(0.8425489703251536, 0.6984623199515716);1;(0.77017856, 0.7576115);1;(0.9183217, 0.86019886);0;0;0;0;0
cs.RO;cs.CL;cs.GR;1;1;(0.13276023, -0.113832675);0;(0.8608638, 0.90240383);0;(0.32071322, 0.3673187);0;(0.6384307, 0.7918505);0;(0.9838648, 0.99406517);0;(0.95001495, 0.97410613);1;(0.44214544, 0.38004726);0;(0.25925606, 0.30053297);0;(0.1930177, 0.23722619);1;(0.0130601525, -0.17701384);0;(0.19133801637196157, 0.25900526522485184);0;(0.3278048, 0.486611);0;(0.6207232, 0.8373258);1;(0.8425489703251536, 0.8291427492021669);0;(0.77017856, 0.80776626);0;(0.9183217, 0.9280877);1;1;1;0;1
cs.RO;cs.CV;cs.AI;0;1;(0.8514369, 0.84903526);0;(0.91170263, 0.9327409);1;(0.544685, 0.4996848);0;(0.74144834, 0.7983624);0;(0.9887836, 0.9942721);1;(0.9424528, 0.76730645);0;(0.5388036, 0.57833016);0;(0.22997475, 0.40607914);1;(0.27212876, 0.19320129);0;(0.2681932, 0.4018371);0;(0.2936038747156976, 0.4856312183469257);0;(0.40894768, 0.45596635);0;(0.6356501, 0.68830466);0;(0.8585184611788808, 0.9247738758305135);0;(0.8509776, 0.9042443);0;(0.9390001, 0.9617226);0;1;0;0;0
cs.RO;cs.CV;cs.IR;1;1;(0.8514369, 0.58796036);1;(0.91170263, 0.8641876);1;(0.544685, 0.29161382);0;(0.74144834, 0.75623935);1;(0.9887836, 0.95856273);1;(0.9424528, 0.87007815);1;(0.5388036, 0.43046767);1;(0.22997475, 0.1067297);1;(0.27212876, 0.1730657);0;(0.2681932, 0.4013626);1;(0.2936038747156976, 0.06885541714970421);1;(0.40894768, 0.2689888);1;(0.6356501, 0.5557646);1;(0.8585184611788808, 0.8368826358293247);1;(0.8509776, 0.7306309);1;(0.9390001, 0.9135895);1;1;1;0;1
cs.RO;cs.CV;cs.SC;1;1;(0.8514369, 0.5746131);1;(0.91170263, 0.887842);1;(0.544685, 0.36868912);1;(0.74144834, 0.6315972);1;(0.9887836, 0.9873488);1;(0.9424528, 0.9413537);1;(0.5388036, 0.4331807);0;(0.22997475, 0.265911);1;(0.27212876, 0.1651665);1;(0.2681932, 0.026939832);1;(0.2936038747156976, 0.08396523654446086);1;(0.40894768, 0.21555002);1;(0.6356501, 0.6248473);1;(0.8585184611788808, 0.5916966422940683);1;(0.8509776, 0.83659375);1;(0.9390001, 0.92418516);1;1;1;0;1
cs.RO;cs.DB;cs.HC;0;0;(0.55716807, 0.72865856);0;(0.8509935, 0.90793);0;(0.24287069, 0.47354963);0;(0.48460442, 0.6398897);0;(0.98702776, 0.99067986);1;(0.9665997, 0.9213388);0;(0.381276, 0.56345516);0;(0.069666095, 0.20040852);0;(0.13039622, 0.33771768);1;(0.40647063, 0.1618797);1;(0.27700384519088833, 0.19774429037843774);0;(0.44996974, 0.5773136);1;(0.7657777, 0.6131917);1;(0.8501538465049464, 0.8181749957605553);0;(0.74431914, 0.87519693);0;(0.9075615, 0.94073033);0;0;0;0;0
cs.RO;cs.DB;cs.MA;0;1;(0.55716807, 0.48958072);0;(0.8509935, 0.89170146);0;(0.24287069, 0.45989934);0;(0.48460442, 0.65471566);0;(0.98702776, 0.98762);0;(0.9665997, 0.96772146);0;(0.381276, 0.40526146);0;(0.069666095, 0.13894816);0;(0.13039622, 0.3170039);1;(0.40647063, 0.12942144);0;(0.27700384519088833, 0.2784116903001558);1;(0.44996974, 0.3191628);1;(0.7657777, 0.69387305);1;(0.8501538465049464, 0.6336342422059842);0;(0.74431914, 0.8353923);0;(0.9075615, 0.92700696);0;0;0;0;0
cs.RO;cs.DM;cs.AI;0;0;(0.21270949, 0.84903526);0;(0.8965308, 0.9327409);0;(0.3716075, 0.4996848);0;(0.67006534, 0.7983624);1;(0.99474055, 0.9942721);1;(0.94130373, 0.76730645);0;(0.29235995, 0.57833016);0;(0.22405635, 0.40607914);1;(0.3287468, 0.19320129);0;(-0.01605933, 0.4018371);0;(-0.05731694374174134, 0.4856312183469257);0;(0.32321224, 0.45596635);1;(0.69837606, 0.68830466);0;(0.7215085225109089, 0.9247738758305135);0;(0.8383058, 0.9042443);0;(0.9245988, 0.9617226);0;0;0;0;0
cs.RO;cs.AR;cs.DL;1;1;(0.38108712, 0.17957768);0;(0.8394975, 0.8472884);1;(0.33552167, 0.24404457);0;(0.66579276, 0.7011362);0;(0.82842463, 0.9869399);1;(0.9634733, 0.86739266);1;(0.39764172, 0.34944534);1;(0.2603429, 0.1134567);1;(0.30248615, 0.21479726);0;(0.03162895, 0.29856426);0;(0.15137037773917428, 0.22089758432382944);0;(0.19190167, 0.381751);0;(0.7457559, 0.75892454);0;(0.6677648234310024, 0.7083756177998786);1;(0.7525629, 0.70751864);1;(0.9010649, 0.8941393);1;1;1;0;1
cs.RO;cs.AR;cs.MS;1;1;(0.38108712, 0.24001203);1;(0.8394975, 0.8132694);0;(0.33552167, 0.3376079);0;(0.66579276, 0.69136214);1;(0.82842463, 0.8195633);1;(0.9634733, 0.95663464);1;(0.39764172, 0.34111238);1;(0.2603429, 0.18746552);0;(0.30248615, 0.3909821);1;(0.03162895, -0.06296272);0;(0.15137037773917428, 0.20792838159013485);0;(0.19190167, 0.40203765);0;(0.7457559, 0.758548);0;(0.6677648234310024, 0.6959848489622097);0;(0.7525629, 0.84255075);1;(0.9010649, 0.87454784);1;1;1;0;1
cs.RO;cs.HC;cs.GT;1;1;(0.72865856, 0.48925787);1;(0.90793, 0.8891897);1;(0.47354963, 0.30985802);0;(0.6398897, 0.64346266);0;(0.99067986, 0.99474275);0;(0.9213388, 0.9760854);1;(0.56345516, 0.40466335);0;(0.20040852, 0.30048046);0;(0.33771768, 0.43919876);0;(0.1618797, 0.20385718);0;(0.19774429037843774, 0.31449495050882326);1;(0.5773136, 0.3272183);0;(0.6131917, 0.7353779);0;(0.8181749957605553, 0.823069879400426);1;(0.87519693, 0.8144194);1;(0.94073033, 0.89829916);0;1;1;1;1
cs.RO;cs.HC;cs.NA;1;1;(0.72865856, 0.4176376);1;(0.90793, 0.9075218);1;(0.47354963, 0.30633423);0;(0.6398897, 0.6864108);0;(0.99067986, 0.9952457);0;(0.9213388, 0.94370675);1;(0.56345516, 0.52867866);1;(0.20040852, 0.16037214);1;(0.33771768, 0.120316654);1;(0.1618797, -0.0060170637);0;(0.19774429037843774, 0.2950557050283589);1;(0.5773136, 0.27611113);0;(0.6131917, 0.68245125);0;(0.8181749957605553, 0.83565157137244);1;(0.87519693, 0.8310814);1;(0.94073033, 0.9267042);0;1;1;1;1
cs.RO;cs.HC;cs.SC;1;1;(0.72865856, 0.5746131);1;(0.90793, 0.887842);1;(0.47354963, 0.36868912);1;(0.6398897, 0.6315972);1;(0.99067986, 0.9873488);0;(0.9213388, 0.9413537);1;(0.56345516, 0.4331807);0;(0.20040852, 0.265911);1;(0.33771768, 0.1651665);1;(0.1618797, 0.026939832);1;(0.19774429037843774, 0.08396523654446086);1;(0.5773136, 0.21555002);0;(0.6131917, 0.6248473);1;(0.8181749957605553, 0.5916966422940683);1;(0.87519693, 0.83659375);1;(0.94073033, 0.92418516);0;1;1;1;1
cs.RO;cs.LG;cs.GT;1;1;(0.58161074, 0.48925787);0;(0.8842424, 0.8891897);1;(0.46064237, 0.30985802);1;(0.71252716, 0.64346266);0;(0.98423135, 0.99474275);0;(0.8815619, 0.9760854);1;(0.57017696, 0.40466335);0;(0.29222652, 0.30048046);0;(0.33032328, 0.43919876);1;(0.34907, 0.20385718);1;(0.36102790581796046, 0.31449495050882326);0;(0.2925047, 0.3272183);1;(0.8501538, 0.7353779);1;(0.8249525646714007, 0.823069879400426);1;(0.84887946, 0.8144194);1;(0.9333119, 0.89829916);1;1;1;1;0
cs.RO;cs.LG;cs.IR;1;0;(0.58161074, 0.58796036);1;(0.8842424, 0.8641876);1;(0.46064237, 0.29161382);0;(0.71252716, 0.75623935);1;(0.98423135, 0.95856273);1;(0.8815619, 0.87007815);1;(0.57017696, 0.43046767);1;(0.29222652, 0.1067297);1;(0.33032328, 0.1730657);0;(0.34907, 0.4013626);1;(0.36102790581796046, 0.06885541714970421);1;(0.2925047, 0.2689888);1;(0.8501538, 0.5557646);0;(0.8249525646714007, 0.8368826358293247);1;(0.84887946, 0.7306309);1;(0.9333119, 0.9135895);1;1;1;0;1
cs.RO;cs.LG;cs.MS;1;1;(0.58161074, 0.24001203);1;(0.8842424, 0.8132694);1;(0.46064237, 0.3376079);1;(0.71252716, 0.69136214);1;(0.98423135, 0.8195633);0;(0.8815619, 0.95663464);1;(0.57017696, 0.34111238);1;(0.29222652, 0.18746552);0;(0.33032328, 0.3909821);1;(0.34907, -0.06296272);1;(0.36102790581796046, 0.20792838159013485);0;(0.2925047, 0.40203765);1;(0.8501538, 0.758548);1;(0.8249525646714007, 0.6959848489622097);1;(0.84887946, 0.84255075);1;(0.9333119, 0.87454784);1;1;1;0;1
cs.RO;cs.MS;cs.CV;0;0;(0.24001203, 0.8514369);0;(0.8132694, 0.91170263);0;(0.3376079, 0.544685);0;(0.69136214, 0.74144834);0;(0.8195633, 0.9887836);1;(0.95663464, 0.9424528);0;(0.34111238, 0.5388036);0;(0.18746552, 0.22997475);1;(0.3909821, 0.27212876);0;(-0.06296272, 0.2681932);0;(0.20792838159013485, 0.2936038747156976);0;(0.40203765, 0.40894768);1;(0.758548, 0.6356501);0;(0.6959848489622097, 0.8585184611788808);0;(0.84255075, 0.8509776);0;(0.87454784, 0.9390001);0;0;0;0;0
cs.RO;cs.MA;cs.GR;1;1;(0.48958072, -0.113832675);0;(0.89170146, 0.90240383);1;(0.45989934, 0.3673187);0;(0.65471566, 0.7918505);0;(0.98762, 0.99406517);0;(0.96772146, 0.97410613);1;(0.40526146, 0.38004726);0;(0.13894816, 0.30053297);1;(0.3170039, 0.23722619);1;(0.12942144, -0.17701384);1;(0.2784116903001558, 0.25900526522485184);0;(0.3191628, 0.486611);0;(0.69387305, 0.8373258);0;(0.6336342422059842, 0.8291427492021669);1;(0.8353923, 0.80776626);0;(0.92700696, 0.9280877);1;1;1;0;1
cs.RO;cs.PL;cs.LG;0;0;(0.40114617, 0.58161074);1;(0.89387095, 0.8842424);0;(0.3436153, 0.46064237);0;(0.6107403, 0.71252716);1;(0.98750514, 0.98423135);1;(0.955793, 0.8815619);0;(0.2762701, 0.57017696);0;(0.0957466, 0.29222652);0;(0.17637965, 0.33032328);0;(0.14320666, 0.34907);0;(-0.09008930616140615, 0.36102790581796046);1;(0.43978316, 0.2925047);0;(0.79064775, 0.8501538);0;(0.5747376714070623, 0.8249525646714007);0;(0.79580003, 0.84887946);0;(0.9175169, 0.9333119);0;0;0;0;0
cs.RO;cs.PL;cs.OS;0;1;(0.40114617, 0.31070602);1;(0.89387095, 0.86640936);1;(0.3436153, 0.2497707);1;(0.6107403, 0.60622036);1;(0.98750514, 0.98541534);0;(0.955793, 0.97700506);0;(0.2762701, 0.5344962);0;(0.0957466, 0.45134068);0;(0.17637965, 0.24515477);1;(0.14320666, 0.096386984);0;(-0.09008930616140615, 0.19505717596110794);1;(0.43978316, 0.4121837);1;(0.79064775, 0.77044773);0;(0.5747376714070623, 0.8408863301778047);1;(0.79580003, 0.77315384);1;(0.9175169, 0.9033793);0;0;0;0;0
cs.RO;cs.SE;cs.AI;0;0;(0.6519757, 0.84903526);0;(0.7912911, 0.9327409);0;(0.45151424, 0.4996848);0;(0.7083824, 0.7983624);0;(0.7302012, 0.9942721);1;(0.96653557, 0.76730645);0;(0.44045705, 0.57833016);0;(0.2913205, 0.40607914);1;(0.47913346, 0.19320129);0;(-0.02672327, 0.4018371);0;(0.28389641915783426, 0.4856312183469257);0;(0.4153735, 0.45596635);1;(0.829375, 0.68830466);1;(0.9247789134945092, 0.9247738758305135);0;(0.70310616, 0.9042443);0;(0.86280584, 0.9617226);1;0;0;0;0
cs.RO;cs.SE;cs.SY;0;1;(0.6519757, -0.010488741);0;(0.7912911, 0.84359556);1;(0.45151424, 0.41486183);1;(0.7083824, 0.6796036);0;(0.7302012, 0.97206974);1;(0.96653557, 0.839769);1;(0.44045705, 0.41831708);1;(0.2913205, 0.27281144);1;(0.47913346, 0.2585843);1;(-0.02672327, -0.058294922);1;(0.28389641915783426, 0.18339679889224894);1;(0.4153735, 0.21980204);1;(0.829375, 0.7967132);1;(0.9247789134945092, 0.7112193540284003);0;(0.70310616, 0.7571355);0;(0.86280584, 0.9020937);0;0;0;1;0
cs.SE;cs.CL;cs.SY;0;1;(0.20031539, 0.023011457);1;(0.8488573, 0.8094716);1;(0.4195075, 0.40199426);0;(0.6714102, 0.7339216);1;(0.73821855, 0.63110185);1;(0.9915534, 0.9286976);1;(0.51743954, 0.27670035);1;(0.2663163, 0.19881627);0;(0.3093746, 0.37963468);1;(0.059272338, 0.03441196);0;(0.03735193095735768, 0.053828695577222266);1;(0.547096, 0.39747447);0;(0.7040794, 0.8143754);1;(0.856700526643869, 0.7007566177634014);1;(0.6498594, 0.55438584);1;(0.88244194, 0.8255953);0;0;0;1;0
cs.SE;cs.DB;cs.PL;0;0;(0.5202127, 0.5463256);0;(0.83663976, 0.8374128);0;(0.31870967, 0.42638403);0;(0.35710794, 0.7531855);0;(0.6860871, 0.6879996);0;(0.9864417, 0.9933877);1;(0.45308405, 0.35401794);0;(0.15623327, 0.24425122);1;(0.34671953, 0.3236425);0;(0.2985072, 0.4180721);1;(0.23890289225607675, -0.06034582630706041);0;(0.4589504, 0.54796535);0;(0.75898254, 0.79993427);1;(0.8958997023846706, 0.653845515126289);1;(0.6168769, 0.5626085);1;(0.85825, 0.84369946);0;1;0;0;0
cs.SE;cs.DL;cs.DC;0;0;(0.26063824, 0.48135138);0;(0.7916442, 0.84623265);0;(0.27920222, 0.42651492);0;(0.58842915, 0.6062271);1;(0.68997264, 0.6223685);0;(0.9541434, 0.9942019);0;(0.1970557, 0.37531072);0;(0.09826049, 0.22211607);0;(0.32890546, 0.3904957);0;(-0.21786295, 0.087377995);0;(0.024411550563421293, 0.32464734922193744);0;(0.49473196, 0.5468676);1;(0.78516847, 0.6327495);0;(0.6969113419592748, 0.9212031275086884);0;(0.5274959, 0.655371);0;(0.8115904, 0.847216);0;0;0;0;0
cs.SE;cs.DL;cs.PL;0;0;(0.26063824, 0.5463256);0;(0.7916442, 0.8374128);0;(0.27920222, 0.42638403);0;(0.58842915, 0.7531855);1;(0.68997264, 0.6879996);0;(0.9541434, 0.9933877);0;(0.1970557, 0.35401794);0;(0.09826049, 0.24425122);1;(0.32890546, 0.3236425);0;(-0.21786295, 0.4180721);1;(0.024411550563421293, -0.06034582630706041);0;(0.49473196, 0.54796535);0;(0.78516847, 0.79993427);1;(0.6969113419592748, 0.653845515126289);0;(0.5274959, 0.5626085);0;(0.8115904, 0.84369946);0;1;0;0;0
cs.SE;cs.DM;cs.CR;0;0;(0.13080758, 0.4967701);0;(0.80721736, 0.8254835);0;(0.38096637, 0.47204095);1;(0.7191687, 0.7184855);0;(0.72631353, 0.7941116);0;(0.98663366, 0.9907658);0;(0.31819174, 0.3212007);1;(0.19747037, 0.08362506);0;(0.40079513, 0.41404244);0;(-0.12543291, -0.03959801);0;(-0.2560240661754202, 0.3541869122685934);0;(0.48147112, 0.49511158);0;(0.7468919, 0.74881244);0;(0.7500861059791414, 0.8549219005029206);0;(0.63032335, 0.6628491);1;(0.8633775, 0.8490021);0;0;0;0;0
cs.SE;cs.DM;cs.NI;0;0;(0.13080758, 0.28200573);1;(0.80721736, 0.8008896);1;(0.38096637, 0.37980783);1;(0.7191687, 0.6963407);1;(0.72631353, 0.60644937);0;(0.98663366, 0.99118614);0;(0.31819174, 0.41875187);0;(0.19747037, 0.33739144);0;(0.40079513, 0.48138952);0;(-0.12543291, -0.02104938);0;(-0.2560240661754202, 0.3511025929618735);0;(0.48147112, 0.49528655);0;(0.7468919, 0.7970432);0;(0.7500861059791414, 0.8519989851610259);1;(0.63032335, 0.61762965);1;(0.8633775, 0.81262684);0;0;0;0;0
cs.SE;cs.OS;cs.CL;1;1;(0.35912886, 0.20031539);0;(0.79917276, 0.8488573);0;(0.39435816, 0.4195075);1;(0.68094, 0.6714102);0;(0.65985644, 0.73821855);1;(0.9919946, 0.9915534);0;(0.44404367, 0.51743954);1;(0.30212548, 0.2663163);1;(0.47360605, 0.3093746);1;(0.09429222, 0.059272338);1;(0.34928132814986795, 0.03735193095735768);0;(0.5457678, 0.547096);1;(0.8531364, 0.7040794);0;(0.8325116450080646, 0.856700526643869);1;(0.67515844, 0.6498594);0;(0.8159501, 0.88244194);1;1;1;0;1
cs.SE;cs.OS;cs.GR;1;1;(0.35912886, -0.05628749);0;(0.79917276, 0.8210074);0;(0.39435816, 0.40577844);1;(0.68094, 0.6135719);0;(0.65985644, 0.72702825);1;(0.9919946, 0.9916781);0;(0.44404367, 0.5488273);1;(0.30212548, 0.29319927);1;(0.47360605, 0.3299714);1;(0.09429222, -0.02920377);1;(0.34928132814986795, 0.20583375979967736);1;(0.5457678, 0.5003973);1;(0.8531364, 0.79454815);0;(0.8325116450080646, 0.8340150259171638);0;(0.67515844, 0.7149105);0;(0.8159501, 0.86099774);1;1;1;0;1
cs.SE;cs.OS;cs.MS;1;0;(0.35912886, 0.4397088);1;(0.79917276, 0.76286906);0;(0.39435816, 0.41316015);0;(0.68094, 0.6968819);0;(0.65985644, 0.9663538);1;(0.9919946, 0.98872817);1;(0.44404367, 0.4056425);0;(0.30212548, 0.3099492);0;(0.47360605, 0.65953887);1;(0.09429222, 0.068416744);1;(0.34928132814986795, 0.24307293719730563);1;(0.5457678, 0.45186555);1;(0.8531364, 0.8050606);1;(0.8325116450080646, 0.7386910848951417);0;(0.67515844, 0.68478644);0;(0.8159501, 0.8248024);1;1;1;0;1
